"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",239034,2,"SAVINGS","2017-01-24","1","UNRENEWED","2017-01-24","?","2018-01-24","BASE","?","N","?","N","N"
"2018-01",43759,3,"BUSINESS","2004-01-31","3+","RENEWED BASE","2018-01-29","2018-01-29","2019-01-30","BASE","BASE","N","2014-11-14","N","N"
"2018-01",117486,2,"SAVINGS","2011-01-28","3+","UNRENEWED","2017-01-28","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",105354,2,"SAVINGS","2010-01-23","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-23","BASE","BASE","N","2011-11-05","N","N"
"2018-01",228497,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","PLUS","?","Y","?","N","N"
"2018-01",13848,2,"SAVINGS","2001-12-01","3+","RENEWED PLUS","2017-12-09","2017-12-09","2019-01-09","PLUS","PLUS","Y","2014-08-17","N","N"
"2018-01",171347,3,"BUSINESS","2015-01-03","3","RENEWED BASE","2017-01-06","2018-01-17","2019-01-17","BASE","BASE","N","?","Y","N"
"2018-01",95906,2,"SAVINGS","1994-09-11","3+","RENEWED BASE","2017-12-07","2017-12-07","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",224164,2,"SAVINGS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","PLUS","?","Y","?","N","N"
"2018-01",243220,2,"SAVINGS","2017-01-27","1","RENEWED BASE","2018-02-23","2018-02-23","2019-01-27","BASE","BASE","N","?","N","N"
"2018-01",65794,2,"SAVINGS","2006-06-21","3+","RENEWED BASE","2018-02-28","2018-02-28","2019-01-22","PLUS","BASE","N","2017-08-20","N","N"
"2018-01",1019,3,"BUSINESS","1999-10-28","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",181432,3,"BUSINESS","2015-01-31","3","RENEWED PLUS","2018-01-31","2018-01-31","2019-01-31","PLUS","PLUS","Y","?","Y","N"
"2018-01",1051,2,"SAVINGS","1999-10-30","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-13","PLUS","BASE","N","2017-06-05","N","N"
"2018-01",98320,2,"SAVINGS","2009-07-12","3+","RENEWED PLUS","2018-03-02","2018-03-02","2019-01-22","PLUS","PLUS","Y","2013-07-10","N","N"
"2018-01",20276,2,"SAVINGS","1990-11-19","3+","RENEWED PLUS","2018-01-03","2017-12-31","2019-01-03","PLUS","PLUS","Y","2017-04-26","Y","N"
"2018-01",174195,2,"SAVINGS","2015-01-11","3","RENEWED BASE","2018-01-11","2018-01-08","2019-01-11","BASE","BASE","N","?","Y","N"
"2018-01",224689,2,"SAVINGS","2017-01-14","1","UNRENEWED","2017-01-14","?","2018-01-14","PLUS","?","Y","?","N","N"
"2018-01",46624,2,"SAVINGS","1992-02-13","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-16","BASE","BASE","N","2013-07-10","Y","N"
"2018-01",215285,2,"SAVINGS","2017-01-07","1","UNRENEWED","2017-01-07","?","2018-01-07","BASE","?","N","?","N","N"
"2018-01",6002,2,"SAVINGS","2000-10-16","3+","RENEWED PLUS","2017-11-30","2017-11-30","2019-01-14","PLUS","PLUS","Y","2011-08-31","N","N"
"2018-01",236984,2,"SAVINGS","2017-01-22","1","RENEWED PLUS","2018-01-22","2018-01-19","2019-01-22","PLUS","PLUS","Y","?","Y","N"
"2018-01",195384,2,"SAVINGS","2016-01-16","2","RENEWED BASE","2018-04-29","2018-04-29","2019-04-29","BASE","BASE","N","?","N","N"
"2018-01",61461,3,"BUSINESS","2006-01-12","3+","RENEWED BASE","2018-02-27","2018-02-27","2019-01-12","PLUS","BASE","N","2017-11-18","N","N"
"2018-01",436,3,"BUSINESS","1989-10-31","3+","RENEWED BASE","2018-01-29","2018-01-29","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",212682,2,"SAVINGS","2017-01-05","1","RENEWED BASE","2018-01-27","2018-01-27","2019-01-05","BASE","BASE","N","?","N","N"
"2018-01",48981,3,"BUSINESS","2004-11-10","3+","RENEWED PLUS","2018-02-13","2018-02-13","2019-01-17","BASE","PLUS","Y","2018-02-13","N","N"
"2018-01",7737,2,"SAVINGS","2001-01-11","3+","RENEWED PLUS","2018-01-11","2018-01-08","2019-01-11","PLUS","PLUS","Y","2015-04-01","Y","N"
"2018-01",170459,2,"SAVINGS","2015-01-02","3","RENEWED BASE","2018-05-17","2018-05-17","2019-05-17","BASE","BASE","N","?","N","N"
"2018-01",158521,2,"SAVINGS","2014-01-22","3+","RENEWED BASE","2018-02-05","2018-02-05","2019-01-22","BASE","BASE","N","2014-10-25","N","N"
"2018-01",68655,2,"SAVINGS","2006-11-24","3+","UNRENEWED","2017-01-14","?","2019-08-31","BASE","?","N","2016-01-31","N","N"
"2018-01",136937,3,"BUSINESS","2012-12-07","3+","RENEWED PLUS","2018-01-10","2018-01-10","2019-01-10","PLUS","PLUS","Y","2013-12-06","Y","N"
"2018-01",232527,3,"BUSINESS","2017-01-19","1","UNRENEWED","2017-01-19","?","2018-01-19","BASE","?","N","?","N","N"
"2018-01",84807,2,"SAVINGS","1994-07-24","3+","RENEWED BASE","2018-02-22","2018-02-22","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",161536,2,"SAVINGS","2014-02-23","3+","RENEWED BASE","2018-08-18","2018-08-18","2019-08-18","BASE","BASE","N","?","N","N"
"2018-01",179026,2,"SAVINGS","2015-01-24","3","RENEWED PLUS","2018-01-24","2018-01-21","2019-01-24","PLUS","PLUS","Y","2017-11-18","Y","N"
"2018-01",151620,2,"SAVINGS","2013-12-18","3+","UNRENEWED","2014-01-20","?","2018-01-02","BASE","?","N","?","N","N"
"2018-01",180371,3,"BUSINESS","2015-01-28","3","RENEWED BASE","2018-02-28","2018-02-28","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",179783,2,"SAVINGS","2015-01-26","3","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-26","PLUS","PLUS","Y","?","N","Y"
